class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
70,Constraint,290,set of Constraints on the Line,1800,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1801,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1802,Units Built in Year Coefficient,Coefficient of number of lines built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1803,Units Retired in Year Coefficient,Coefficient of number of lines retired in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1804,Export Capacity Built Coefficient,Coefficient of export capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1805,Import Capacity Built Coefficient,Coefficient of import capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1806,Export Capacity Retired Coefficient,Coefficient of export capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1807,Import Capacity Retired Coefficient,Coefficient of import capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1808,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,304,set of Constraints on the Transformer,1867,Flow Coefficient,Coefficient of transformer flow equation,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,311,set of Constraints on the Flow Control,1901,Angle Coefficient,Coefficient of flow control angle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,311,set of Constraints on the Flow Control,1902,Positive Angle Coefficient,"Boolean value (1 if the flow control angle is positive, 0 otherwise)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,311,set of Constraints on the Flow Control,1903,Negative Angle Coefficient,"Boolean value (1 if the flow control angle is negative, 0 otherwise)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,311,set of Constraints on the Flow Control,1904,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,318,set of Constraints on the Interface,1946,Flow Coefficient,Coefficient of flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,318,set of Constraints on the Interface,1947,Flow Forward Coefficient,Coefficient of reference direction flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,318,set of Constraints on the Interface,1948,Flow Back Coefficient,Coefficient of counter-reference direction flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,318,set of Constraints on the Interface,1949,Expansion Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,355,set of Constraints on the Heat Plant,2035,Units Generating Coefficient,Coefficient on the number of units generating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,355,set of Constraints on the Heat Plant,2036,Fuel Offtake Coefficient,Coefficient of fuel offtake,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,355,set of Constraints on the Heat Plant,2037,Heat Production Coefficient,Coefficient of heat production,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,390,set of Constraints on the Gas Plant,2311,Units Operating Coefficient,Coefficient on the number of units operating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2905,Units Operating Coefficient,Coefficient on the number of units operating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2906,Installed Capacity Coefficient,Coefficient of installed capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2907,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2908,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2909,Units Built in Year Coefficient,Coefficient of number of units built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2910,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2911,Capacity Built Coefficient,Coefficient of capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
70,Constraint,507,set of Constraints on the Water Plant,2912,Capacity Retired Coefficient,Coefficient of capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2913,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2914,Built Coefficient,Coefficient on binary variable indicating if any capacity is built to date,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,507,set of Constraints on the Water Plant,2915,Built in Year Coefficient,Coefficient on binary variable indicating if any capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,525,set of Constraints on the Water Node,3016,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,525,set of Constraints on the Water Node,3017,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,525,set of Constraints on the Water Node,3018,Units Built in Year Coefficient,Coefficient of number of units built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,525,set of Constraints on the Water Node,3019,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,532,set of Constraints on the Water Storage,3095,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,532,set of Constraints on the Water Storage,3096,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,532,set of Constraints on the Water Storage,3097,Units Built in Year Coefficient,Coefficient of number of units built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,532,set of Constraints on the Water Storage,3098,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,560,set of Constraints on the Water Pumps,3161,Units Started Coefficient,Coefficient on the number of unit start,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,591,set of Constraints on the Company,3265,Committed Capacity Coefficient,Coefficient of company committed generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,591,set of Constraints on the Company,3266,Contract Volume Coefficient,Coefficient of company contract volume,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,591,set of Constraints on the Company,3267,Unserved Energy Coefficient,Coefficient of unserved energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,591,set of Constraints on the Company,3268,Dump Energy Coefficient,Coefficient of dump energy (over generation),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
