class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
70,Constraint,624,set of Constraints on the Commodity,3731,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,624,set of Constraints on the Commodity,3732,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,624,set of Constraints on the Commodity,3733,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,633,set of Constraints on the Process,3783,Consumption Coefficient,Coefficient of Process production in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,633,set of Constraints on the Process,3784,Production Coefficient,Coefficient of Process production in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3920,Consumption Coefficient,Coefficient of Facility consumption in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3921,Production Coefficient,Coefficient of Facility production in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3922,Capacity Factor Coefficient,Coefficient of capacity factor,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3928,Ramp Coefficient,Coefficient of ramp,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3929,Ramp Up Coefficient,Coefficient of ramp up,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3930,Ramp Down Coefficient,Coefficient of ramp down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3931,Ramp Up Violation Coefficient,Coefficient of max ramp up violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3932,Ramp Down Violation Coefficient,Coefficient of max ramp down violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3933,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3934,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,648,set of Constraints on the Facility,3935,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4021,Hours Active Coefficient,Coefficient of number of hours the maintenance is active.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4022,Cost Coefficient,Coefficient of maintenance cost incurred.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4023,Crew Coefficient,Coefficient of maintenance event crew usage.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4024,Equipment Coefficient,Coefficient of maintenance event equipment usage.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4025,Start Hour Coefficient,Coefficient of the hour in the simulation the maintenance event started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,655,set of Constraints on the Maintenance,4026,Start Coefficient,Coefficient on the number of maintenances started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,671,set of Constraints on the Flow Node,4074,Flow Coefficient,Coefficient of Flow Node flow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,671,set of Constraints on the Flow Node,4075,Consumption Coefficient,Coefficient of Commodity consumption at the Flow Node in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,671,set of Constraints on the Flow Node,4076,Production Coefficient,Coefficient of Commodity production at the Flow Node in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4144,Flow Coefficient,Coefficient of Flow Path flow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4145,Flow Forward Coefficient,Coefficient of Flow Path flow at the receiving node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4146,Flow Back Coefficient,Coefficient of Flow Path flow at the sending node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4147,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4148,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4149,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,679,set of Constraints on the Flow Path,4150,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4252,Cycles Coefficient,Coefficient of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,692,set of Constraints on the Entity,4284,Consumption Coefficient,Coefficient of consumption from facilities associated with the entity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,692,set of Constraints on the Entity,4285,Production Coefficient,Coefficient of production from facilities associated with the entity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,692,set of Constraints on the Entity,4286,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,692,set of Constraints on the Entity,4287,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,692,set of Constraints on the Entity,4288,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,698,set of Constraints on the Market,4361,Sales Coefficient,Coefficient of market sales,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,698,set of Constraints on the Market,4362,Purchases Coefficient,Coefficient of market purchases,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,698,set of Constraints on the Market,4363,Revenue Coefficient,Coefficient of market sales revenues,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,698,set of Constraints on the Market,4364,Cost Coefficient,Coefficient of market purchase costs,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4396,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4397,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4398,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,710,set of Constraints on the Decision Variable,4438,Value Coefficient,Coefficient of Decision Variable value,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,710,set of Constraints on the Decision Variable,4439,Value Squared Coefficient,Coefficient of Decision Variable value squared,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,711,Constraint that defines the Decision Variable value,4440,Value Coefficient,Coefficient of Decision Variable value in definition Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,722,set of Constraints on the Variable,4506,Expected Value Coefficient,Coefficient of the variable expected value in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,722,set of Constraints on the Variable,4507,Value Coefficient,Coefficient of the variable value in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,722,set of Constraints on the Variable,4508,Error Coefficient,Coefficient of the variable sample error,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,722,set of Constraints on the Variable,4509,Positive Error Coefficient,Coefficient of the positive sample error,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,722,set of Constraints on the Variable,4510,Negative Error Coefficient,Coefficient of the negative sample error,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4401,Sense,"Objective sense (Minimize,Maximize)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4406,Include in LT Plan,If the objective is modeled in the LT Plan phase.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4407,Include in PASA,If the objective is modeled in the PASA phase.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4408,Include in MT Schedule,If the objective is modeled in the MT Schedule phase.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4409,Include in ST Schedule,If the objective is modeled in the ST Schedule phase.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,704,Objective,4410,Include in Uniform Pricing,If the objective is modeled in the unconstrained phase of uniform pricing.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,33,set of Objectives on the Generator,522,Units Coefficient,Coefficient of the number of installed units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,803,Units Operating Coefficient,Coefficient on the number of units operating,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,804,Units Started Coefficient,Coefficient on the number of unit start,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,805,Units Shutdown Coefficient,Coefficient on the number of units shutdown,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,808,Reserve Provision Coefficient,Coefficient of total reserve provision (from all types),PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,809,Raise Reserve Provision Coefficient,Coefficient of raise reserve provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,810,Lower Reserve Provision Coefficient,Coefficient of lower reserve provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,811,Regulation Raise Reserve Provision Coefficient,Coefficient of regulation raise reserve provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,812,Regulation Lower Reserve Provision Coefficient,Coefficient of regulation lower reserve provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,813,Replacement Reserve Provision Coefficient,Coefficient of replacement reserve provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,821,Installed Capacity Coefficient,Coefficient of installed capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,822,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,823,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,824,Capacity Built Coefficient,Coefficient of capacity built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,825,Build Cost Coefficient,Coefficient of total build cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,826,Built Coefficient,Coefficient on binary variable indicating if any generation capacity is built to date,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,79,set of Objectives on the Power2X,827,Built in Year Coefficient,Coefficient on binary variable indicating if any generation capacity is built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,91,set of Objectives on the Battery,1015,Discharging Hours Coefficient,Coefficient of hours discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,91,set of Objectives on the Battery,1016,Charging Hours Coefficient,Coefficient of hours charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,91,set of Objectives on the Battery,1033,Units Coefficient,Coefficient of the number of installed units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,91,set of Objectives on the Battery,1036,Capacity Reserves Coefficient,Coefficient of battery contribution to capacity reserves,PUBLIC Validation 2024-2032 Model 2025-03-14,False
71,Objective,126,set of Objectives on the Emission,1238,Production Coefficient,Coefficient of emissions produced,PUBLIC Validation 2024-2032 Model 2025-03-14,False
